GRE Score,TOEFL Score,University Rating,SOP,LOR ,CGPA,Research,Age,Location,First_Generation,ID
306.0,104.0,3,2.05,3.12,7.71,0,28,Africa,1,ID_004366
299.0,100.0,1,,2.33,8.21,0,24,South America,0,ID_004367
324.0,,4,4.23,3.83,9.58,1,24,Asia,0,ID_004368
321.0,109.0,3,2.0,2.8,10.19,1,33,North America,1,ID_004369
325.0,112.0,3,2.78,3.79,7.56,1,23,Europe,0,ID_004370
303.0,104.0,1,3.91,2.09,7.9,0,33,Africa,1,ID_004371
304.0,107.0,3,3.28,2.71,7.34,0,23,Europe,1,ID_004372
320.0,114.0,5,,4.04,8.29,1,31,Asia,0,ID_004373
330.0,119.0,3,3.5,3.96,9.48,1,20,Asia,1,ID_004374
311.0,111.0,2,4.03,1.41,7.33,0,26,Europe,0,ID_004375
296.0,101.0,2,4.23,1.8,8.01,0,28,North America,0,ID_004376
322.0,107.0,4,2.1,2.68,6.77,1,22,Asia,1,ID_004377
,107.0,3,4.45,3.23,9.0,0,31,Europe,0,ID_004378
329.0,111.0,5,3.63,4.72,9.07,1,32,Africa,1,ID_004379
300.0,96.0,2,1.99,2.2,8.33,0,34,Europe,0,ID_004380
311.0,105.0,2,2.6,1.57,7.3,1,21,Europe,1,ID_004381
306.0,,3,,3.1,7.69,0,22,South America,1,ID_004382
295.0,93.0,1,1.01,1.59,6.95,0,20,Asia,1,ID_004383
311.0,103.0,2,1.5,2.79,10.13,0,25,North America,0,ID_004384
316.0,100.0,3,,2.23,6.57,0,30,North America,1,ID_004385
320.0,109.0,4,4.7,3.54,9.28,1,30,South America,0,ID_004386
338.0,119.0,4,4.12,5.3,8.08,1,26,North America,0,ID_004387
322.0,103.0,3,4.27,4.72,,1,30,Europe,0,ID_004388
319.0,103.0,3,2.13,4.02,7.38,1,30,South America,0,ID_004389
313.0,,2,3.93,3.96,9.45,0,21,Africa,0,ID_004390
302.0,103.0,4,5.37,3.54,8.63,0,27,Asia,1,ID_004391
313.0,105.0,2,1.46,1.28,8.94,0,33,Asia,0,ID_004392
320.0,114.0,5,4.58,4.73,,1,25,Asia,1,ID_004393
317.0,106.0,2,5.22,3.18,9.19,0,33,Europe,1,ID_004394
310.0,98.0,1,,0.7,8.33,0,23,Africa,0,ID_004395
304.0,106.0,2,2.14,2.9,7.84,0,24,South America,1,ID_004396
319.0,111.0,2,2.91,4.11,10.76,1,27,South America,1,ID_004397
327.0,116.0,4,4.85,5.98,8.78,1,33,Asia,0,ID_004398
333.0,116.0,5,5.06,5.15,,1,22,Africa,1,ID_004399
312.0,98.0,3,4.76,3.39,9.12,0,22,Africa,0,ID_004400
328.0,110.0,4,4.5,4.83,9.82,1,33,Africa,0,ID_004401
,103.0,2,2.96,2.63,8.45,0,34,North America,0,ID_004402
298.0,96.0,1,2.33,2.08,8.17,0,33,North America,1,ID_004403
304.0,106.0,2,3.33,2.84,8.59,0,30,Asia,1,ID_004404
316.0,109.0,3,3.27,4.13,9.19,0,23,Africa,1,ID_004405
321.0,108.0,3,3.66,2.86,9.24,1,20,Africa,1,ID_004406
325.0,100.0,3,4.82,5.08,7.32,1,28,South America,0,ID_004407
295.0,97.0,1,3.08,1.1,8.02,0,27,South America,0,ID_004408
315.0,106.0,1,3.6,3.92,9.75,0,27,Asia,1,ID_004409
318.0,110.0,3,5.03,5.46,8.73,1,33,Africa,0,ID_004410
324.0,,4,3.55,4.09,,1,29,Asia,1,ID_004411
314.0,102.0,2,4.15,2.04,7.99,0,25,South America,0,ID_004412
313.0,107.0,3,5.36,4.93,,0,26,South America,0,ID_004413
321.0,108.0,5,5.91,5.23,9.87,0,25,North America,0,ID_004414
296.0,,3,2.83,4.05,7.89,1,35,Asia,0,ID_004415
311.0,99.0,2,2.27,3.03,7.7,1,28,Asia,0,ID_004416
326.0,108.0,3,,3.0,7.63,1,22,Africa,1,ID_004417
320.0,111.0,3,2.25,4.16,8.0,1,33,Africa,1,ID_004418
319.0,111.0,3,2.74,5.16,9.76,1,22,North America,0,ID_004419
299.0,97.0,1,2.19,1.3,7.05,0,22,Europe,1,ID_004420
,110.0,4,4.53,3.63,7.96,1,29,Europe,0,ID_004421
299.0,96.0,1,2.86,2.62,8.1,0,22,Europe,0,ID_004422
303.0,97.0,1,3.23,2.89,7.57,0,28,Asia,0,ID_004423
314.0,100.0,1,1.71,1.82,6.58,0,31,Asia,0,ID_004424
318.0,111.0,3,2.1,1.9,8.46,0,23,South America,1,ID_004425
298.0,95.0,2,4.34,4.96,7.57,0,32,Asia,0,ID_004426
,118.0,4,5.34,4.28,10.37,1,26,Asia,1,ID_004427
,105.0,2,3.34,2.74,7.81,0,33,Asia,0,ID_004428
326.0,111.0,3,3.31,2.24,8.64,1,34,North America,0,ID_004429
324.0,111.0,4,4.75,3.71,,1,28,Asia,1,ID_004430
295.0,92.0,1,2.55,1.66,7.85,0,30,Africa,0,ID_004431
306.0,105.0,2,4.1,4.28,6.1,0,31,Africa,0,ID_004432
,96.0,1,,2.81,7.64,0,26,South America,1,ID_004433
327.0,110.0,4,3.39,3.39,9.52,1,28,North America,1,ID_004434
327.0,109.0,3,4.15,2.76,8.64,1,31,Africa,1,ID_004435
323.0,111.0,3,2.78,2.76,8.16,1,22,North America,0,ID_004436
332.0,115.0,4,5.87,4.21,,0,34,North America,0,ID_004437
,103.0,2,1.83,3.46,7.19,0,23,South America,1,ID_004438
327.0,107.0,2,3.61,4.35,9.05,1,33,North America,1,ID_004439
324.0,102.0,3,4.74,5.49,8.31,1,27,Asia,0,ID_004440
302.0,100.0,3,4.06,2.94,8.31,0,25,North America,0,ID_004441
298.0,98.0,1,2.92,3.23,6.77,0,24,South America,1,ID_004442
313.0,105.0,2,2.83,4.37,8.81,0,32,South America,1,ID_004443
,104.0,3,3.72,3.18,7.97,0,23,South America,1,ID_004444
309.0,104.0,2,3.11,2.87,8.35,0,27,Africa,1,ID_004445
314.0,106.0,2,2.27,2.65,7.6,0,20,Asia,0,ID_004446
316.0,98.0,2,3.55,3.86,,0,33,Africa,0,ID_004447
322.0,107.0,4,4.22,3.26,9.53,1,28,Europe,0,ID_004448
294.0,92.0,1,2.99,2.96,8.58,0,35,Asia,0,ID_004449
324.0,,3,,2.82,8.59,1,20,North America,1,ID_004450
309.0,102.0,3,4.68,3.91,,1,27,South America,0,ID_004451
313.0,,2,4.54,2.56,8.32,0,23,Europe,1,ID_004452
311.0,104.0,3,4.01,3.78,9.48,0,28,Asia,0,ID_004453
307.0,106.0,3,2.37,3.33,8.02,0,33,Africa,0,ID_004454
310.0,104.0,3,,4.53,9.3,0,30,South America,0,ID_004455
327.0,116.0,3,3.57,4.2,9.16,1,24,Africa,1,ID_004456
330.0,113.0,4,4.76,2.13,9.32,1,22,Asia,0,ID_004457
308.0,106.0,2,,2.12,9.08,0,28,Asia,1,ID_004458
309.0,102.0,3,4.73,2.89,8.54,1,30,Europe,1,ID_004459
316.0,104.0,2,4.84,3.81,8.25,0,33,North America,0,ID_004460
323.0,109.0,3,3.96,3.4,8.23,1,33,Africa,1,ID_004461
314.0,100.0,2,3.15,2.93,9.1,0,28,Europe,0,ID_004462
308.0,109.0,2,2.97,4.97,,0,23,South America,1,ID_004463
330.0,119.0,3,4.31,3.87,7.74,1,30,North America,0,ID_004464
320.0,111.0,3,3.26,0.55,7.9,1,23,Europe,1,ID_004465
311.0,108.0,3,3.81,2.24,10.09,0,31,Africa,1,ID_004466
313.0,105.0,3,4.05,3.97,8.84,0,27,Asia,0,ID_004467
311.0,,1,2.82,3.95,7.54,0,21,South America,0,ID_004468
307.0,103.0,2,,3.8,8.61,0,28,Africa,0,ID_004469
331.0,119.0,4,4.37,4.23,8.84,1,32,North America,0,ID_004470
307.0,109.0,2,3.51,3.65,7.56,0,33,North America,1,ID_004471
322.0,103.0,3,3.63,5.39,9.24,0,25,Asia,1,ID_004472
324.0,110.0,4,4.31,2.99,7.86,1,28,Asia,1,ID_004473
332.0,113.0,4,2.95,5.07,9.9,1,27,South America,1,ID_004474
324.0,111.0,3,5.11,4.58,8.92,0,34,South America,0,ID_004475
323.0,110.0,4,,4.84,10.44,1,34,Asia,1,ID_004476
322.0,114.0,3,2.35,4.28,8.57,1,26,Asia,0,ID_004477
313.0,109.0,4,3.33,4.12,10.01,1,35,North America,1,ID_004478
321.0,,3,,4.77,8.83,1,32,Asia,0,ID_004479
320.0,108.0,4,,3.3,10.12,1,33,Europe,0,ID_004480
314.0,,2,5.08,3.71,8.44,0,20,Africa,0,ID_004481
321.0,114.0,4,2.22,3.12,8.4,0,35,Asia,0,ID_004482
322.0,108.0,3,2.41,2.62,8.48,0,33,South America,0,ID_004483
301.0,99.0,3,,3.52,8.18,0,31,Europe,1,ID_004484
306.0,104.0,2,2.81,4.18,8.32,0,22,South America,0,ID_004485
331.0,114.0,4,4.27,4.29,9.69,1,30,Europe,1,ID_004486
310.0,103.0,2,2.91,3.81,7.23,0,35,Asia,1,ID_004487
331.0,,5,3.8,4.31,7.28,1,33,Africa,0,ID_004488
316.0,99.0,2,2.94,3.8,7.92,0,21,South America,1,ID_004489
295.0,96.0,2,2.21,2.14,7.37,0,24,Europe,1,ID_004490
299.0,104.0,1,3.72,6.09,7.79,0,34,North America,1,ID_004491
324.0,108.0,3,3.96,4.61,8.31,1,24,Asia,0,ID_004492
317.0,102.0,3,1.37,5.22,8.55,1,24,Africa,0,ID_004493
336.0,118.0,4,5.56,2.93,10.68,1,35,Asia,0,ID_004494
301.0,98.0,1,1.91,2.16,8.4,0,23,North America,0,ID_004495
298.0,98.0,1,0.05,2.51,7.12,0,24,Africa,1,ID_004496
316.0,102.0,3,2.69,2.55,,0,22,North America,1,ID_004497
319.0,103.0,4,5.44,2.54,9.43,0,31,Asia,1,ID_004498
323.0,113.0,5,3.75,5.1,8.52,1,20,Europe,1,ID_004499
330.0,112.0,2,4.4,5.14,,1,24,Asia,1,ID_004500
